TotalClaimCount,TotalInscClaimAmtReimbursed,AvgInscClaimAmtReimbursed,TotalDeductibleAmtPaid,AvgDeductibleAmtPaid,UniqueBeneficiaryCount,AvgClaimDuration,AvgLengthOfStay,NumChronicConditions_Mean
0.022884895360042713,-0.2958612025299689,-0.44282861132485124,-0.3140711116276489,-0.502869146342625,0.07128034186124456,-0.3252339575595244,-0.677514992769749,0.06183988478747231
-0.10826586687935465,-0.24792772397168042,-0.36043240149635136,-0.2643309117271408,-0.44350907450164234,0.03383813495595213,-0.48957116813871415,4.262319082584359,0.001978226473484323
-0.37056739135814937,-0.16384200736822505,7.764753786061033,-0.23517854291128007,2.9574709271305615,-0.4678874375749663,4.0163868072382956,2.4098813043265683,3.8849633204076466
-0.3165641363183975,-0.366818151110632,-0.4285693080767383,-0.3194239477096572,-0.4914753588889236,-0.3780261410022645,-0.8806136994413367,-0.677514992769749,-1.0289382705730854
-0.15455437119914195,-0.3347854971664585,-0.44315480768095555,-0.32312975730489374,-0.5097366346708834,-0.17583822371368543,-0.2008355566042879,-0.677514992769749,0.3411446360747446
-0.351280514558238,-0.37979291598946185,-0.4684730334090307,-0.32312975730489374,-0.5097366346708834,-0.43044523066967394,-0.8626759686476385,-0.677514992769749,-0.4472927761304677
-0.3628526406381848,-0.3822184655068693,-0.4858855680994855,-0.32312975730489374,-0.5097366346708834,-0.45291055481284936,1.5051044961205353,-0.677514992769749,-0.6077467056318798
-0.3127067609584152,-0.14763317646618535,0.5387226006466904,-0.012829967197088099,0.9293951226399613,-0.3555608168590891,-0.4152878594401047,0.2045982349720559,0.18508447543391915
-0.37442476671813163,-0.382526471794794,-0.44815840960350006,-0.32312975730489374,-0.5097366346708834,-0.47537587895602484,-1.0061778149972247,-0.677514992769749,2.761785813897765
-0.3589952652782025,-0.38098644035517026,-0.4713751225241065,-0.32312975730489374,-0.5097366346708834,-0.46039899619390784,-0.9057265225525144,-0.677514992769749,0.06615979827404876
-0.08126423935947871,-0.08264384971406415,-0.211883128273497,-0.1912029357144732,-0.37287317828398425,-0.25072263752427026,-0.5952407095415911,0.5574435260687778,-0.3160122883565863
0.07688815039979456,-0.20908043090717196,-0.39491245253452445,-0.3046007093287111,-0.4973561087170123,0.1386763142907709,0.04515562711478679,-0.677514992769749,-0.2936377419469132
4.370146926060067,7.127128837242376,-0.04631690363851108,6.762872296733388,-0.05366487458104598,7.739444316065132,0.021183494408870854,1.1150460088170822,0.21068564476565335
-0.02340360895974459,-0.257052410251451,-0.402765950510086,-0.2996596298683957,-0.4896227656936523,-0.2806764030485042,-0.02896143741009625,-0.677514992769749,-0.3879945847929894
-0.18155599871901787,0.025235352631577782,0.09760505515516783,0.08212110976530573,0.11676437185129152,-0.16086134095156845,-0.17893187721725676,0.6946611392730586,0.27317682888567424
-0.351280514558238,-0.38156395214502914,-0.48754390473667175,-0.3223062440615079,-0.5004610660197292,-0.43044523066967394,0.42884064849863823,-0.677514992769749,-0.12638491712764455
-0.1314101190392483,-0.33363047358674075,-0.4477049581792694,-0.30501246595040404,-0.4874172976040436,-0.2582110789053288,-0.3940527516622707,-0.677514992769749,-1.0991368647299529
-0.02726098431972686,0.7400024445469392,0.42425422591313483,0.5609117094698657,0.2647218167635426,0.16863007981500486,0.10320184332073089,1.1455190112299811,0.6265142905328248
-0.2972772595184861,-0.3720157572193621,-0.46570913901372035,-0.32312975730489374,-0.5097366346708834,-0.3330954927159136,-0.9583438662140293,-0.677514992769749,-0.12638491712764455
0.18489466047929828,0.44370039556333446,-0.0792353001801646,0.3878915770344889,-0.12576621128837773,0.3109104660551161,-0.21839199411233834,1.0977378780606333,0.23078992594056616
-0.3319936377583266,-0.3718617540753997,-0.43437348630688993,-0.32148273081812195,-0.49891513791120345,-0.3930030237643815,-0.9643231098119288,-0.677514992769749,0.5154308008780017
-0.3628526406381848,-0.20234279335881816,2.9037545183090567,-0.14722732851766634,2.9574709271305615,-0.45291055481284936,0.7517198027852073,0.40307371121396196,-1.1693354588868206
-0.3319936377583266,-0.365778629888886,-0.39616264629172515,-0.32312975730489374,-0.5097366346708834,-0.41546834790755693,-0.16908371129130467,-0.677514992769749,0.5154308008780017
-0.06197736255956734,-0.29370515851449563,-0.4238445654320723,-0.21747300817848328,-0.4081465346025712,0.10123410738547849,-0.39979501304439974,0.7118133409235937,0.00863119428207966
0.20418153727920965,4.429494265239487,1.896287555313866,4.9999774966172,2.404808069699742,0.5130983833436952,1.6780669864226858,1.1893949556306802,1.2443804408645476
-0.32427888703836205,-0.36928220141402995,-0.4307458749130452,-0.32107097419642905,-0.4981421738569406,-0.3780261410022645,-0.5397968143610693,-0.677514992769749,0.27474990662588417
-0.26256088127864563,-0.357731965616852,-0.441967286158005,-0.32312975730489374,-0.5097366346708834,-0.2582110789053288,-0.23605123958777827,-0.677514992769749,-0.4205504545468992
-0.27799038271857474,-0.05272873899937329,0.45215892894270987,-0.056393817772202,0.29912862697380693,-0.2881648444295627,-0.04030000302885545,1.8438586498589098,0.25623599168341366
-0.2857051334385393,-0.36389209137534695,-0.44525632048842423,-0.32312975730489374,-0.5097366346708834,-0.3555608168590891,-0.2527931216618967,-0.677514992769749,-1.3097326472005557
-0.1468396204791774,-0.32077121106588263,-0.42765031319029767,-0.3181886778445784,-0.5032437366150755,-0.23574575476215331,-0.8220171121819223,-0.677514992769749,0.1410382987080416
0.030599646080007266,-0.2436926375127152,-0.40692684161006454,-0.2684484779440703,-0.4690641411892185,0.011372810812776676,0.05045606307685139,0.2487038963591461,-0.014369909739867013
-0.16998387263907105,-0.16207097121265776,-0.19739641310454242,-0.18832063936262255,-0.31290563249759434,-0.10095380990310059,0.3517748421257124,2.821534143939411,-0.004558785469165425
-0.3474231391982557,-0.3414076323568405,-0.11151607225470646,-0.2791541501080869,-0.0763356894457028,-0.4229567892886154,0.5633736294513754,0.8661831557784095,-1.1693354588868206
0.030599646080007266,1.157697471758884,0.5896122310280892,0.9139518369093994,0.4104172765965412,0.2809567005308821,0.3631817848386859,1.6711114760928063,0.2081463887196379
-0.351280514558238,-0.3687046896241711,-0.349072795531626,-0.32312975730489374,-0.5097366346708834,-0.43044523066967394,0.42884064849863823,-0.677514992769749,0.996792589382237
-0.3667100159981671,-0.3062949155334196,1.4285258848121885,-0.1912029357144732,2.9574709271305615,-0.4678874375749663,4.5186432694618475,2.7186209340362,3.5105708182376865
-0.32427888703836205,-0.22386473272755972,0.3521963099184778,-0.1912029357144732,0.2332364142865692,-0.40049146514544,0.3212142637364484,3.0273605637458316,0.03406901237376654
0.1347487807995287,-0.21635707945939406,-0.4115877227097628,-0.313247598384263,-0.5038783807859439,0.47565617643840274,-0.001664890550120701,-0.677514992769749,-0.23616918468124254
-0.2857051334385393,-0.3717462517174279,-0.4699240779665686,-0.3190121910879643,-0.49620976372128356,-0.3330954927159136,-0.10630165351336067,-0.677514992769749,0.1410382987080416
-0.3435657638382734,-0.36200555286180786,-0.3278829385009139,-0.2791541501080869,-0.12449135002627837,-0.4229567892886154,0.27736647735185277,0.2487038963591461,-1.1069367085251602
-0.3127067609584152,-0.35037831549264875,-0.3602421805291447,-0.32024746095304313,-0.4963689033795141,-0.385514582383323,-0.4152878594401047,-0.677514992769749,-0.07919258492134716
0.17717990975933373,-0.2446166563764894,-0.43360765723485606,-0.30624773581548287,-0.5004932728553235,0.10123410738547849,-0.27372047425454477,-0.677514992769749,-0.21775451587150413
-0.18541337407900013,-0.043950559793518064,0.005380077300547034,0.16513124469860405,0.2601912167868232,-0.138396016808393,-0.20256747543954146,0.9503848729719454,0.021232698013653455
1.091377870075133,0.138196658727978,-0.4030274961997621,0.076850625007636,-0.42696496575471754,0.5505405902489876,-0.2943182622394345,1.1749227854880413,0.22063355507488344
-0.05426261183960279,2.6250779282183596,2.193364561354429,3.150943211242848,2.8306218699914845,0.13118787290971243,1.624689368078524,0.9995891686159047,0.6090289264204916
-0.3474231391982557,-0.19017654498579076,1.3134096832475146,-0.1912029357144732,0.9762094632440215,-0.4229567892886154,2.0073609583440875,3.0273605637458316,0.23463642425053138
-0.239416629118752,-0.32912588162584133,-0.3927768756574701,-0.3190121910879643,-0.5007187207044835,-0.2582110789053288,-0.043519595735416666,-0.677514992769749,0.1410382987080416
1.6699841740724743,0.25154297268428416,-0.41608240015645687,-0.25024883526524194,-0.49891513791120345,2.115624838890211,-0.17759653268492429,-0.677514992769749,-0.24393026284525168
-0.3011346348784684,-0.3562304349632189,-0.40419175951010156,-0.32312975730489374,-0.5097366346708834,-0.37053769962120603,-0.7550495838854487,-0.677514992769749,-1.4501298355142909
-0.16998387263907105,-0.336633534894007,-0.44106441398887025,-0.3041889527070182,-0.482081698507257,-0.18332666509474393,-0.699243310305054,-0.677514992769749,0.18263746561581418
-0.2972772595184861,0.3913393266161278,2.274277569777138,0.5563823866312433,2.9574709271305615,-0.3405839340969721,1.3855196241625467,0.7926737201332591,1.3711850915521973
-0.3127067609584152,-0.3719387556473809,-0.45584041020223015,-0.32312975730489374,-0.5097366346708834,-0.3780261410022645,0.5301360694512872,-0.677514992769749,-0.4756081754542471
-0.03497573503969141,-0.3097984870585636,-0.44395201077378343,-0.29924787324670277,-0.488580000556453,-0.23574575476215331,-0.3233347596146428,-0.677514992769749,-0.2165275741509101
0.1347487807995287,-0.2032668122225924,-0.4041688482802457,-0.30213016959855343,-0.497287845165387,0.2884451419119406,-0.2735631257388105,-0.677514992769749,-0.2615040156551491
-0.32427888703836205,-0.3545749011656234,-0.35156030048740533,-0.32024746095304313,-0.49350438953136355,-0.385514582383323,0.42884064849863823,-0.677514992769749,-0.8484275998839974
-0.3667100159981671,-0.38321948594262467,-0.5042654658282989,-0.32312975730489374,-0.5097366346708834,-0.46039899619390784,-0.8387589942560407,-0.677514992769749,-0.2333542034619196
-0.3204215116783798,-0.33455449245051494,-0.2612638705926181,-0.3190121910879643,-0.48809364115152365,-0.385514582383323,-0.23605123958777827,-0.677514992769749,0.5154308008780017
1.4385416524735377,0.26174568097179135,-0.40296961646132173,-0.28030706864882715,-0.5025682546517324,2.3178127561787902,-0.275719902846199,-0.677514992769749,-0.2309695378430019
-0.37442476671813163,-0.38214146393488807,-0.419137518452742,-0.32312975730489374,-0.5097366346708834,-0.47537587895602484,9.038951429473816,-0.677514992769749,3.8849633204076466
1.1145221222350266,2.096192631065582,-0.023261067615618164,1.8165223516603417,-0.07382325667087791,1.8011103008857545,-0.2352725473982844,1.0462812731090279,-0.16079751699487252
-0.33970838847829116,-0.37759837118799805,-0.4632492730018942,-0.32312975730489374,-0.5097366346708834,-0.4379336720507324,-0.9057265225525144,-0.677514992769749,-0.046157952376939
-0.37442476671813163,-0.3370955443258941,2.976306746185952,-0.2791541501080869,2.9574709271305615,-0.47537587895602484,-0.001664890550120701,-0.06003573335048559,2.761785813897765
-0.3589952652782025,-0.38210296314889747,-0.4882072393915462,-0.32312975730489374,-0.5097366346708834,-0.4454221134317909,2.4091661281229286,-0.677514992769749,-1.5062887108397849
-0.37056739135814937,-0.3822954670788504,-0.4684730334090307,-0.32312975730489374,-0.5097366346708834,-0.4678874375749663,4.0163868072382956,-0.677514992769749,-2.292512965396702
-0.351280514558238,-0.3822184655068693,-0.49459183544471297,-0.32312975730489374,-0.5097366346708834,-0.43044523066967394,-1.0061778149972247,-0.677514992769749,-0.7682006351332914
0.1193192793595996,3.4664356044707914,1.7432788213162629,3.7748368444320026,2.034354649211913,0.34086423157935,1.2520295345350247,1.07417616947753,0.532844405630093
-0.3589952652782025,-0.3717077509314373,-0.3314944271774526,-0.32312975730489374,-0.5097366346708834,-0.45291055481284936,-0.10211618299483108,-0.677514992769749,2.9864213151997414
-0.29341988415850384,-0.3654321228149707,-0.4449924942052355,-0.31983570433135017,-0.49793136547850536,-0.3555608168590891,-0.6180705487335709,-0.677514992769749,-0.505639659585527
-0.3667100159981671,-0.3822954670788504,-0.4810487529076925,-0.32312975730489374,-0.5097366346708834,-0.4678874375749663,1.1702668546381672,-0.677514992769749,-0.6077467056318798
-0.2857051334385393,-0.35757796247288964,-0.42542537820207293,-0.32312975730489374,-0.5097366346708834,-0.3405839340969721,-0.16908371129130467,-0.677514992769749,-0.7013448311743701
1.5465481625530415,0.21415870948741825,-0.41595045465502345,-0.2984243600033169,-0.505833088745548,2.4975353493241936,-0.16874820263250478,-0.677514992769749,-0.4254273107875906
-0.011831482879797761,-0.03863745132681621,-0.23273175234545174,-0.17555618409014118,-0.3872600734497482,0.2060722867202973,-0.27658421724090704,2.204054884520147,0.1843890094856156
-0.04654786111963824,-0.23279691507737735,-0.3742901180581402,-0.30583597919378996,-0.4938818836043756,-0.17583822371368543,0.20274180919202248,-0.677514992769749,0.12362469395595037
-0.21241500159887608,-0.1808593547760672,-0.15133543453132792,-0.013653480440473995,0.057712455880890356,-0.16834978233262696,0.231942766298043,0.5133378646816876,-0.18982019158169156
-0.2972772595184861,-0.35692344911104956,-0.4115368088656387,-0.3194239477096572,-0.49582328169415213,-0.3480723754780306,1.0506819826801785,-0.677514992769749,-0.5007774192976058
-0.37442476671813163,-0.35249585872213135,1.8154711001556292,-0.2791541501080869,2.9574709271305615,-0.47537587895602484,0.5005915716734313,0.2487038963591461,0.5154308008780017
0.5089141907178094,0.03228099646785632,-0.3700038879566324,-0.11305152891715166,-0.43772192623450923,0.37081799710358393,-0.29428387288905977,2.1783265820443445,-0.45636191127619974
-0.25098875519869884,-0.11860358382927813,0.09840170706911015,-0.014476993683859891,0.22769918087966812,-0.26569952028638727,0.9267485699237179,0.7779718330042291,0.1410382987080416
-0.16612649727908876,-0.3017903235725202,-0.39449614360291646,-0.3165416513578066,-0.500292419316981,-0.08597692714098362,-0.5587129668344238,-0.677514992769749,-0.6690109332596922
0.6593518297571181,0.15413598412808358,-0.35560442254686303,0.01764002280819006,-0.40985703558191205,0.558029031630046,-0.1435663445612358,1.615979399358944,-0.6286236109573418
-0.1584117465591242,-0.041063000844223575,-0.05362703148556275,-0.14022746594888624,-0.25222365999321456,-0.1908151064758024,-0.18670674505353463,0.8661831557784095,-0.4106980202792694
-0.2355592537587697,-0.34344817401434197,-0.42502013152384155,-0.32107097419642905,-0.505349541389932,-0.3330954927159136,-0.626091843584807,-0.677514992769749,-0.24347291973678278
-0.22012975231884063,-0.3486842809090626,-0.44256657935737836,-0.31695340797949956,-0.4978593821297713,-0.2806764030485042,-0.7244241898474273,-0.677514992769749,-1.237821892210594
-0.12369536831928374,0.6006295992609921,0.6175238902900947,0.6891327214650498,0.7181203330520598,-0.05602316161674968,0.7517198027852073,1.1234661805364359,0.12402045770031563
-0.37056739135814937,-0.3830269820126717,-0.49604288000225083,-0.32312975730489374,-0.5097366346708834,-0.4678874375749663,-1.0061778149972247,-0.677514992769749,2.761785813897765
-0.15069699583915966,-0.301905825930492,-0.4022168632733169,-0.3194239477096572,-0.504784424289335,-0.06351160299780817,-0.29961363932680407,-0.677514992769749,-0.1127871264919323
0.02674227072002499,0.0666236975714654,-0.18321149286905541,0.16348421821183226,-0.14434106693974844,0.2060722867202973,0.027035478719796457,0.9784521120364573,-0.5649589910981702
-0.3435657638382734,-0.33798106240367776,-0.12667142652232455,-0.23188448993773647,0.2896112593108064,-0.41546834790755693,-0.5597276263540674,-0.06003573335048559,0.39063330015468206
-0.239416629118752,-0.35865598448062624,-0.4546074965258907,-0.3177769212228854,-0.4980133465145635,-0.22825731338109484,0.1238992250057673,-0.677514992769749,0.016240797984720865
-0.351280514558238,-0.3796389128454995,-0.4668146967718445,-0.3194239477096572,-0.4679965757406894,-0.43044523066967394,-1.0061778149972247,-0.677514992769749,-0.4472927761304677
